age,gender,height,kgs,bmi,eating,status,marital_status,family_type,manglik,horoscope,drinking,smoking,values,complexion,body,caste_imp,employed,living,education,income,city
27,1,65,74,27.148000000000003,4,1,1,1,2,1,1,1,2,2,2,1,4,1,2,7500,8
32,1,70,65,20.5613,2,1,1,1,0,1,1,1,4,3,4,0,6,0,3,14167,7
26,1,69,48,15.627,4,2,1,1,0,1,1,2,5,2,4,1,4,1,1,75000,1
28,0,64,48,18.1641,2,1,1,2,0,1,1,1,3,3,1,1,4,1,3,2500,12
27,1,69,78,25.3939,4,1,1,1,0,1,1,1,3,3,2,0,4,1,2,20833,6
25,1,67,65,22.4438,3,2,1,1,0,1,1,1,2,3,2,1,6,1,3,14167,7
25,1,64,57,21.5699,2,2,1,2,0,1,1,1,3,2,2,1,4,1,3,20833,6
31,1,68,65,21.7885,3,1,1,2,0,1,1,1,3,2,2,1,5,1,3,5833,8
30,1,66,65,23.1291,2,1,1,2,1,1,1,1,3,2,2,1,3,1,3,5833,8
27,1,69,65,21.1616,2,1,1,1,2,1,1,1,3,4,2,1,4,0,3,7500,8
28,0,63,47,18.3548,2,1,1,1,0,1,1,1,4,2,1,0,5,0,3,5833,8
27,1,65,65,23.8462,2,1,1,2,0,0,1,1,2,1,1,1,4,1,3,2500,12
28,1,68,58,19.4421,2,1,1,2,0,0,1,1,3,2,4,1,2,1,3,2500,12
28,0,62,55,22.1775,2,2,1,1,0,1,1,1,3,2,2,0,5,1,3,20833,6
29,1,67,68,23.4797,4,1,1,1,0,1,1,1,3,2,2,1,5,0,3,14167,7
27,1,71,68,20.9086,4,2,1,1,2,1,1,1,3,2,4,1,1,0,3,90000,1
31,1,67,110,37.9818,4,1,1,1,2,1,2,1,2,4,3,1,4,1,0,2500,12
33,1,68,70,23.4646,4,1,1,2,0,0,1,1,3,1,2,0,4,1,2,45833,4
24,1,68,60,20.1125,4,1,1,1,0,1,1,1,2,2,2,1,3,1,2,4167,10
28,1,68,72,24.135,3,1,1,1,0,0,1,1,2,2,4,1,4,0,2,5833,8
25,1,71,63,19.3712,1,1,1,2,0,1,1,1,4,4,2,0,4,1,2,5833,8
29,1,63,41,16.0116,2,2,1,2,2,0,1,1,2,3,2,1,3,1,3,14167,7
28,0,61,58,24.1602,3,2,1,1,0,1,1,1,4,3,2,0,3,1,3,5833,8
32,1,68,64,21.4533,3,2,1,2,1,1,1,1,3,2,4,1,5,1,3,5833,8
26,1,69,57,18.5571,2,1,1,1,0,1,1,1,3,2,2,1,4,1,3,2500,12
30,1,70,71,22.4592,2,2,1,1,0,1,1,1,4,3,4,0,4,1,3,5833,8
27,0,67,48,16.5739,4,2,1,1,0,1,1,1,3,2,1,1,5,0,2,7500,8
30,1,67,60,20.7174,2,2,1,2,1,1,1,1,4,2,1,0,4,0,3,14167,7
24,1,70,68,21.5102,3,2,1,2,1,1,1,1,3,2,2,1,6,1,3,5833,8
31,1,67,54,18.6456,2,2,1,2,0,0,1,1,2,2,2,1,6,1,2,2500,12
35,1,67,76,26.242,2,2,1,2,0,0,2,1,3,5,2,0,6,1,2,29167,5
28,1,71,50,15.374,2,2,1,2,0,1,1,1,2,2,2,1,4,1,3,29167,5
34,0,66,52,18.5033,2,3,1,1,0,0,1,1,4,1,1,1,4,1,4,14167,7
34,1,66,62,22.0616,2,1,2,2,0,1,1,1,3,2,2,1,5,1,3,5833,8
27,1,68,62,20.7829,4,2,1,2,0,1,1,1,2,2,2,1,1,1,3,7500,8
28,1,72,76,22.7238,3,2,1,1,1,1,1,1,3,2,2,0,4,0,3,10000,7
31,1,66,60,21.3499,4,1,1,2,2,1,1,1,2,2,1,0,4,1,1,5833,8
33,1,67,59,20.3721,2,1,2,1,0,1,1,1,4,2,2,0,5,1,3,14167,7
33,1,67,65,22.4438,4,1,1,1,0,1,2,1,5,2,1,0,4,1,2,4167,10
30,1,69,72,23.4405,4,2,1,2,0,1,1,2,3,2,2,1,5,0,2,7500,8
27,1,65,71,26.0474,2,2,1,2,1,1,2,3,4,4,2,0,4,0,2,20833,6
30,0,65,75,27.5148,4,2,1,1,2,1,2,2,5,3,2,0,4,1,2,7500,8
29,0,61,50,20.8278,2,1,1,2,2,1,1,1,2,2,1,0,4,0,3,4167,10
28,1,68,68,22.7942,2,2,1,1,2,1,1,1,5,2,4,0,6,1,3,37500,5
24,1,68,68,22.7942,2,1,1,1,0,1,1,1,2,1,2,1,4,1,2,2500,12
27,0,64,68,25.7325,4,1,2,1,2,1,1,1,3,2,2,1,4,1,2,2500,12
33,0,63,56,21.8695,4,1,1,2,2,1,1,1,3,2,2,1,5,1,2,5833,8
36,1,70,76,24.0409,4,1,1,1,0,0,1,3,3,5,2,0,4,1,2,5833,8
28,1,66,57,20.2824,2,2,1,2,0,1,1,1,3,2,1,1,4,1,3,4167,10
29,1,67,49,16.9192,2,1,1,2,0,1,2,1,3,2,4,1,6,1,2,14167,7
26,0,64,56,21.1914,2,1,1,1,0,1,1,1,2,2,2,1,3,1,2,5833,8
29,0,60,48,20.6667,2,1,1,1,0,1,1,1,2,2,2,1,4,1,3,4167,10
28,1,68,50,16.7604,4,1,1,1,0,1,1,1,3,2,4,1,2,1,3,5833,8
28,0,67,58,20.0268,2,1,1,1,0,1,1,1,3,2,2,1,4,1,2,4167,10
27,1,63,63,24.6032,3,2,1,1,0,0,1,1,2,2,2,1,5,0,3,7500,8
29,0,63,60,23.4316,4,2,2,1,0,1,1,1,4,3,2,0,6,0,3,37500,5
38,0,61,55,22.9106,4,2,1,1,1,1,1,1,3,1,2,1,1,1,3,14167,7
27,1,66,62,22.0616,0,2,1,2,1,0,1,1,4,3,4,0,5,1,3,14167,7
40,1,66,70,24.9082,2,1,1,1,0,1,1,1,3,2,2,1,4,0,2,5833,8
30,1,67,65,22.4438,2,2,1,1,1,1,1,1,3,3,2,0,4,1,2,20833,6
31,1,71,54,16.6039,2,2,1,1,0,0,1,1,3,3,4,1,4,1,3,20833,6
29,1,71,60,18.4488,2,1,1,2,2,1,1,1,3,3,1,1,3,0,3,7500,8
28,1,68,75,25.1406,4,1,1,1,1,1,2,2,3,2,2,0,5,1,2,10000,7
33,1,69,70,22.7894,4,1,1,2,2,1,1,1,3,4,2,1,4,1,3,7500,8
27,0,62,42,16.9355,2,1,1,2,0,0,1,1,3,2,1,1,4,1,2,2500,12
27,0,60,60,25.8334,4,1,1,2,0,1,1,1,1,4,2,1,4,1,2,2500,12
31,1,71,63,19.3712,4,2,1,1,0,1,1,1,3,2,2,1,4,0,3,7500,8
28,0,63,65,25.3843,4,4,1,2,2,0,1,1,3,3,2,0,2,1,3,4167,10
30,1,71,72,22.1385,4,2,1,2,0,1,1,1,2,4,4,1,4,1,3,7500,8
24,1,70,70,22.1429,2,1,1,2,0,1,1,1,2,2,1,1,4,1,3,7500,8
34,1,67,61,21.0626,4,1,2,1,0,1,1,1,2,3,2,1,4,1,1,5833,8
27,1,69,78,25.3939,2,1,1,1,0,1,1,1,4,3,2,1,5,1,3,14167,7
25,1,69,70,22.7894,4,2,1,1,0,1,1,1,2,2,2,1,4,0,2,10000,7
28,0,64,60,22.7051,4,1,1,1,0,1,1,1,3,4,2,1,3,1,2,5833,8
30,1,70,58,18.347,4,2,1,2,0,1,1,1,3,2,1,1,1,1,3,7500,8
28,1,68,60,20.1125,2,2,1,1,0,1,1,1,3,2,1,1,4,1,2,14167,7
30,0,65,60,22.0119,2,2,1,1,1,1,1,1,3,2,1,1,4,1,2,5833,8
29,1,69,71,23.1149,4,2,1,1,1,0,1,1,2,2,4,0,4,1,2,2500,12
28,1,70,77,24.3572,4,2,1,1,2,1,1,1,3,3,2,1,1,1,2,10000,7
27,1,65,63,23.1125,2,1,1,1,0,1,2,1,3,2,2,1,4,0,2,7500,8
30,1,68,65,21.7885,4,2,1,2,1,1,1,1,2,1,1,0,5,1,3,14167,7
47,1,64,75,28.3814,2,1,2,2,0,1,1,1,3,2,4,1,5,1,2,14167,7
26,1,74,60,16.9832,4,1,1,2,0,0,1,1,3,2,2,0,4,1,3,5833,8
28,1,70,63,19.9286,4,2,1,1,0,0,2,2,3,3,4,0,5,0,2,7500,8
37,1,70,65,20.5613,4,1,1,2,0,1,1,1,3,3,2,1,4,1,2,4167,10
31,1,75,75,20.6667,2,1,1,2,0,1,1,1,2,2,4,1,2,1,4,5833,8
26,1,67,55,18.9909,2,1,1,2,0,1,1,1,2,2,1,1,4,1,3,1250,11
32,1,70,75,23.7245,2,2,1,2,0,0,1,1,5,3,2,1,2,1,2,14167,7
40,1,67,70,24.1702,3,1,1,1,0,1,1,1,3,1,1,1,5,1,3,20833,6
32,1,71,70,21.5236,4,1,1,2,0,0,1,1,4,3,2,1,4,0,2,14167,7
25,1,68,61,20.4477,4,1,1,1,2,1,1,1,3,3,2,1,4,1,2,5833,8
34,1,65,55,20.1776,2,1,1,2,0,0,1,1,3,2,2,1,1,1,2,4167,10
38,1,71,85,26.1357,2,1,2,2,2,1,1,1,3,3,4,0,4,1,2,5833,8
33,1,72,55,16.4449,2,2,1,1,0,1,1,1,2,2,2,1,2,1,3,2500,12
28,1,70,60,18.9796,2,1,1,1,0,1,1,1,3,2,1,0,5,0,2,7500,8
27,0,61,50,20.8278,2,2,1,1,2,1,1,1,3,1,2,1,4,1,3,5833,8
29,0,63,52,20.3074,4,2,1,1,0,1,1,1,3,2,1,1,0,0,3,7500,8
31,1,70,73,23.0919,4,2,1,2,2,1,1,1,2,2,1,0,4,1,3,14167,7
34,1,71,70,21.5236,4,2,1,2,0,1,2,2,3,2,2,1,4,1,3,20833,6
27,0,67,60,20.7174,2,1,1,1,1,1,1,1,3,1,2,1,4,0,3,7500,8
30,1,70,75,23.7245,3,1,1,1,2,1,1,1,3,2,2,0,5,1,2,20833,6
32,0,66,65,23.1291,4,2,1,2,2,0,1,1,2,4,2,1,4,1,3,14167,7
44,1,66,45,16.0124,2,1,1,3,2,1,1,1,7,3,1,1,4,1,2,2500,12
27,1,71,78,23.9834,4,2,1,1,1,0,2,2,3,1,2,1,4,0,2,4167,10
22,1,68,67,22.459,2,2,1,2,0,0,1,1,3,2,1,1,4,0,2,4167,10
27,1,71,78,23.9834,2,2,1,1,1,1,1,1,3,2,2,1,4,1,3,14167,7
37,1,67,70,24.1702,2,1,1,1,0,1,1,1,3,3,2,1,3,1,2,7500,8
34,1,64,75,28.3814,1,2,3,2,2,1,1,1,3,2,2,1,4,1,3,14167,7
30,1,66,50,17.7916,2,2,1,1,0,1,1,1,3,2,2,1,5,0,3,70000,1
34,1,71,70,21.5236,4,2,1,2,0,0,1,1,4,2,1,1,4,0,2,14167,7
32,1,66,50,17.7916,4,1,1,2,0,1,1,1,2,2,2,1,6,1,3,7500,8
32,1,62,50,20.1613,4,2,1,1,2,0,2,1,3,2,1,1,5,1,3,70000,1
37,1,68,75,25.1406,4,2,1,3,0,0,1,3,4,1,2,0,6,1,2,417,9
27,1,72,75,22.4248,3,2,1,1,0,0,1,1,5,2,4,1,5,0,2,14167,7
30,1,70,41,12.9694,3,2,1,2,0,0,1,1,2,3,4,1,4,0,3,14167,7
26,1,68,68,22.7942,2,2,1,1,0,1,1,1,4,2,2,1,4,1,3,4167,10
29,0,61,72,29.992,2,1,1,1,0,1,1,1,4,3,1,1,2,1,2,5833,8
22,0,64,50,18.9209,2,2,1,1,0,1,1,1,3,3,2,1,0,1,2,417,9
31,1,66,58,20.6382,2,2,2,2,0,1,1,1,2,3,2,1,4,1,3,14167,7
33,1,67,73,25.2061,4,2,1,1,0,1,1,1,3,4,2,1,4,1,2,20833,6
30,1,70,72,22.7756,3,2,1,1,2,1,1,3,3,2,2,0,5,1,3,20833,6
24,1,70,72,22.7756,4,2,1,1,0,1,1,1,3,1,2,0,5,0,2,14167,7
31,1,72,50,14.9499,2,1,1,1,0,1,1,1,3,1,2,0,4,1,3,14167,7
34,1,67,75,25.8967,4,2,1,2,0,1,2,2,5,2,4,1,4,1,2,10000,7
28,1,71,75,23.0609,2,2,1,2,0,1,1,1,2,2,4,1,2,0,2,7500,8
31,1,68,65,21.7885,2,1,1,1,0,1,1,1,3,3,2,1,5,0,3,2500,12
26,1,68,67,22.459,4,1,1,1,0,1,1,1,3,2,2,1,4,1,0,2500,12
33,0,70,80,25.3062,2,1,1,2,0,0,1,1,3,1,3,1,1,1,3,2500,12
28,1,69,67,21.8127,4,1,1,1,0,1,1,1,3,2,2,1,4,0,3,20833,6
31,1,71,68,20.9086,4,2,1,1,0,1,1,1,3,1,1,1,4,1,3,5833,8
30,1,66,65,23.1291,2,1,1,2,0,1,1,1,2,2,2,0,4,1,2,14167,7
29,1,70,71,22.4592,2,1,1,1,0,1,1,1,2,3,1,1,4,1,2,14167,7
31,1,65,50,18.3432,4,2,1,1,0,1,2,1,4,3,1,0,5,0,2,90000,1
30,0,64,48,18.1641,2,1,1,1,2,1,1,1,4,3,1,1,6,1,3,417,9
27,1,66,69,24.5524,2,2,1,1,0,0,1,1,3,2,2,1,0,0,2,4167,10
30,1,66,62,22.0616,4,1,1,1,0,1,2,1,3,3,4,0,5,1,3,5833,8
35,1,70,60,18.9796,2,2,1,2,2,0,1,1,4,2,2,0,4,1,3,7500,8
28,1,62,58,23.3871,3,1,1,2,1,1,1,1,3,3,2,1,1,1,3,4167,10
27,1,72,70,20.9298,3,2,1,2,2,0,3,1,3,1,2,0,4,0,2,417,9
30,1,63,75,29.2896,2,2,1,1,0,0,1,1,3,2,1,1,4,1,3,29167,5
31,1,68,60,20.1125,3,1,1,1,0,1,1,1,3,2,2,0,3,1,2,5833,8
29,1,66,90,32.0249,4,2,1,1,2,0,2,3,3,3,3,1,4,0,4,10000,7
31,1,67,56,19.3362,3,2,1,1,0,1,1,1,3,2,2,1,4,0,3,5833,8
28,1,67,62,21.4079,4,1,1,1,1,1,1,1,4,2,2,1,4,0,3,14167,7
36,0,61,60,24.9933,3,2,1,2,2,0,1,1,3,2,1,1,4,1,3,7500,8
30,1,67,67,23.1344,4,1,1,1,2,1,1,1,3,3,4,1,5,1,3,14167,7
28,0,61,53,22.0774,2,2,1,1,1,1,1,1,4,3,2,1,5,1,3,10000,7
38,1,66,64,22.7732,4,1,1,1,1,0,1,2,4,1,2,0,4,0,3,20833,6
29,1,68,74,24.8054,3,2,1,1,2,1,2,1,5,3,2,0,5,1,3,29167,5
26,1,71,68,20.9086,3,1,1,2,1,1,1,1,4,2,1,0,5,1,3,5833,8
33,1,67,56,19.3362,2,2,1,1,1,1,1,1,3,2,2,1,5,1,3,7500,8
34,1,71,45,13.8366,4,2,1,2,0,1,1,1,1,2,2,1,4,1,3,14167,7
43,1,70,70,22.1429,4,1,1,2,0,1,1,1,2,3,2,1,5,1,2,20833,6
24,0,63,45,17.5737,2,2,1,1,2,1,1,1,3,2,1,1,4,1,3,4167,10
38,1,64,66,24.9756,2,1,1,1,0,1,1,1,3,1,2,0,5,1,3,14167,7
30,1,68,70,23.4646,3,2,1,1,0,1,2,1,3,3,4,0,4,0,2,20833,6
38,1,66,55,19.5707,3,1,1,2,1,1,2,2,3,2,2,1,4,0,2,14167,7
30,1,68,60,20.1125,3,1,1,1,0,1,1,1,4,1,4,1,2,0,3,14167,7
27,0,65,71,26.0474,3,2,1,1,0,1,1,1,3,2,2,1,0,1,3,2500,12
32,1,70,52,16.449,2,1,1,2,0,1,1,1,2,2,1,1,6,1,0,2500,12
29,0,61,54,22.494,4,1,1,1,0,1,1,1,3,2,2,1,4,1,2,7500,8
32,1,67,70,24.1702,2,2,1,2,0,1,1,1,4,2,2,1,5,0,3,14167,7
41,0,63,49,19.1358,2,1,1,1,0,0,1,1,3,3,1,0,4,1,3,5833,8
29,1,66,41,14.5891,3,2,1,1,0,1,1,1,3,2,2,1,5,0,3,70000,1
24,1,71,95,29.2105,4,1,1,1,0,1,1,1,3,4,4,1,4,1,3,2500,12
29,1,63,54,21.0885,3,1,1,1,0,1,1,1,3,1,1,0,5,0,3,14167,7
28,0,64,70,26.4893,4,2,1,1,0,1,1,1,3,3,4,0,4,1,3,14167,7
29,0,66,60,21.3499,4,1,1,1,2,1,1,1,2,3,2,0,4,1,2,4167,10
29,1,64,65,24.5972,4,2,1,1,0,1,2,1,5,3,4,1,5,1,3,14167,7
27,1,66,52,18.5033,2,1,1,1,0,0,1,1,3,2,2,1,4,1,3,14167,7
28,1,68,52,17.4308,2,2,1,2,0,1,1,1,2,3,1,1,4,0,3,10000,7
30,1,67,70,24.1702,3,2,1,2,0,0,1,1,2,2,1,1,5,0,3,7500,8
32,1,68,68,22.7942,4,2,1,2,1,1,1,1,5,2,2,1,5,1,3,14167,7
35,0,64,71,26.8677,2,2,2,1,0,1,1,1,3,2,1,0,4,1,3,14167,7
32,1,68,68,22.7942,2,1,1,1,0,1,1,1,3,3,2,1,4,0,3,4167,10
26,0,61,55,22.9106,4,2,1,1,0,1,1,1,2,3,2,1,4,1,3,5833,8
30,0,64,58,21.9483,2,2,1,1,0,1,1,1,3,2,2,1,4,1,2,14167,7
30,1,67,60,20.7174,4,1,1,1,0,1,1,1,2,2,2,1,3,1,2,5833,8
48,1,67,78,26.9326,4,2,2,2,0,1,2,1,3,3,4,1,3,1,3,5833,8
28,1,70,75,23.7245,4,2,1,1,0,1,1,1,3,2,2,1,4,1,2,7500,8
34,1,72,70,20.9298,4,2,1,1,2,1,1,1,3,4,2,1,5,1,2,14167,7
30,0,65,55,20.1776,2,1,1,1,1,1,1,1,4,2,2,1,4,1,2,4167,10
26,0,61,50,20.8278,2,1,1,1,0,1,1,1,3,2,2,1,0,1,3,417,9
26,0,61,54,22.494,3,2,1,1,0,1,1,1,3,3,2,1,4,1,3,5833,8
25,1,67,61,21.0626,4,2,1,2,0,1,1,1,5,2,4,1,4,1,2,4167,10
31,1,71,70,21.5236,4,2,1,1,2,1,1,1,3,2,4,0,6,1,3,7500,8
25,0,66,48,17.0799,2,1,1,1,0,1,1,1,2,2,2,1,2,1,2,2500,12
45,0,61,55,22.9106,2,2,2,2,0,1,1,1,2,2,2,0,4,1,2,14167,7
28,1,62,41,16.5323,2,2,1,2,0,1,1,1,2,2,2,1,4,1,3,4167,10
26,0,64,65,24.5972,2,1,1,2,0,1,1,1,2,3,2,1,4,1,3,2500,12
27,1,61,62,25.8264,4,2,1,2,0,1,1,1,4,2,2,1,4,1,2,7500,8
30,0,65,53,19.4438,2,2,1,1,0,1,1,1,3,1,2,1,4,1,2,7500,8
32,1,70,78,24.6735,4,2,1,1,0,1,2,1,2,4,2,1,4,1,3,14167,7
26,1,64,68,25.7325,4,1,1,2,0,1,1,1,2,3,2,1,4,0,3,4167,10
32,1,68,70,23.4646,2,3,1,1,1,1,1,1,3,2,2,0,5,1,2,14167,7
28,1,67,68,23.4797,4,1,1,1,0,1,1,1,3,2,2,1,5,1,2,20833,6
26,1,68,71,23.7998,4,2,1,1,0,1,1,1,2,5,2,0,5,1,3,7500,8
29,1,66,72,25.6199,4,2,1,1,0,1,1,1,1,2,2,1,5,0,2,14167,7
26,0,65,45,16.5089,4,1,1,1,0,0,1,1,3,3,1,1,4,0,2,4167,10
31,1,69,64,20.836,2,2,1,1,0,0,1,1,3,2,2,0,5,0,3,100000,1
38,1,69,67,21.8127,4,1,2,2,0,1,1,1,2,4,2,1,4,1,2,4167,10
27,1,66,68,24.1966,3,1,1,1,2,1,1,1,2,3,4,1,3,0,3,7500,8
29,0,63,60,23.4316,2,4,1,1,0,1,1,1,3,2,2,1,4,1,3,14167,7
33,1,65,55,20.1776,4,2,1,2,1,1,1,1,2,3,1,1,4,1,3,4167,10
29,0,65,52,19.077,4,1,1,1,0,1,1,1,3,3,1,1,4,1,3,5833,8
32,1,66,78,27.7549,2,1,1,1,0,1,1,1,3,3,2,1,4,0,3,20833,6
34,1,70,60,18.9796,2,1,1,2,0,1,1,1,2,1,4,1,4,0,3,7500,8
25,1,68,70,23.4646,2,2,1,2,0,1,1,1,3,2,2,0,4,1,3,70000,1
36,1,71,58,17.8338,3,1,1,1,0,1,1,1,5,2,2,0,4,1,2,29167,5
29,1,71,75,23.0609,2,2,1,2,0,1,1,1,2,2,2,1,4,1,2,14167,7
32,1,69,75,24.4172,4,2,1,1,0,1,1,1,3,1,2,0,5,1,3,14167,7
23,0,60,47,20.2362,2,1,1,1,0,1,1,1,3,3,2,1,4,1,3,2500,12
30,1,67,64,22.0985,2,1,1,2,0,1,1,1,3,2,4,1,2,1,3,4167,10
28,1,71,82,25.2133,4,2,1,1,0,1,1,1,3,2,2,1,5,1,3,14167,7
33,1,68,79,26.4815,2,2,1,1,1,1,1,1,2,2,2,1,6,1,2,14167,7
28,1,72,62,18.5378,4,1,1,2,0,1,1,1,2,2,2,1,4,1,2,7500,8
27,1,67,62,21.4079,3,2,1,1,1,0,1,1,5,2,1,1,4,0,3,14167,7
32,1,68,60,20.1125,2,1,1,2,1,1,1,1,4,2,2,1,4,1,0,4167,10
38,1,71,72,22.1385,2,1,1,1,0,1,1,1,3,2,2,1,5,0,3,20833,6
30,1,69,62,20.1849,4,2,1,1,0,1,1,1,2,2,4,0,5,1,2,20833,6
28,1,68,58,19.4421,2,2,1,1,0,1,1,1,5,1,1,1,6,1,2,29167,5
29,1,68,75,25.1406,4,2,1,1,0,1,1,1,2,3,4,0,4,1,2,4167,10
30,0,60,53,22.8195,2,1,1,2,0,1,1,1,2,3,2,1,1,1,2,5833,8
26,1,61,60,24.9933,4,1,4,1,0,1,1,1,2,2,2,1,4,1,0,1250,11
24,1,67,52,17.955,3,1,1,1,0,1,1,1,3,2,2,1,5,1,3,4167,10
37,1,69,85,27.6728,2,2,1,1,0,1,2,2,2,4,3,1,5,1,3,14167,7
28,0,63,67,26.1653,4,2,1,1,0,1,1,1,3,2,2,1,3,1,3,5833,8
25,1,67,85,29.3496,2,2,1,1,0,1,1,1,3,3,2,1,6,1,2,14167,7
33,1,67,65,22.4438,4,1,3,1,2,1,2,2,4,2,2,0,4,1,2,4167,10
28,1,67,65,22.4438,2,1,1,1,0,1,1,1,3,2,4,1,4,0,3,7500,8
39,1,70,72,22.7756,4,2,1,2,0,0,1,1,3,3,2,0,6,1,3,14167,7
37,1,74,57,16.1341,2,2,1,2,2,1,1,1,3,2,2,1,5,1,2,7500,8
32,1,71,80,24.5983,2,1,1,2,0,0,1,1,3,3,1,1,4,1,0,2500,12
30,1,67,60,20.7174,4,1,1,2,2,1,1,1,2,2,2,1,4,1,2,4167,10
39,1,65,60,22.0119,2,1,1,1,2,1,1,1,3,3,2,1,5,0,2,14167,7
29,1,67,62,21.4079,4,1,1,2,0,1,1,1,2,2,2,1,4,0,2,14167,7
30,0,65,55,20.1776,2,1,1,1,0,1,1,1,3,2,2,1,4,1,2,7500,8
38,1,68,70,23.4646,2,1,1,1,0,1,1,1,3,3,4,1,5,1,2,2500,12
36,1,65,69,25.3137,4,2,1,2,0,0,1,1,3,2,2,0,4,1,3,7500,8
28,1,65,67,24.5799,3,1,1,1,1,1,1,1,2,2,4,1,3,1,2,7500,8
30,1,71,72,22.1385,4,2,1,2,0,1,2,1,3,1,4,0,5,1,3,14167,7
33,1,67,62,21.4079,2,2,1,2,0,1,1,1,3,2,4,0,5,1,3,14167,7
27,0,62,60,24.1936,2,2,1,2,0,1,1,1,3,2,2,0,4,1,2,4167,10
49,1,70,73,23.0919,2,1,1,2,2,1,1,1,4,3,1,1,4,1,3,2500,12
28,0,64,55,20.813,2,2,1,1,0,1,1,1,3,2,2,0,4,1,2,4167,10
28,1,62,64,25.8065,2,1,1,1,0,1,1,1,2,2,2,1,4,1,0,1250,11
29,1,71,62,19.0637,4,2,1,1,0,1,1,1,3,1,2,1,4,0,3,90000,1
34,1,71,75,23.0609,4,2,1,1,0,1,1,1,3,4,4,0,5,1,2,29167,5
25,1,68,65,21.7885,2,1,1,2,2,1,1,1,2,2,4,1,4,1,2,14167,7
28,0,60,53,22.8195,2,1,1,1,0,1,1,1,2,2,2,1,5,0,2,14167,7
28,1,68,75,25.1406,2,1,1,2,1,1,1,1,5,3,2,1,3,1,3,14167,7
28,1,70,65,20.5613,4,1,1,1,0,1,1,1,3,2,1,0,4,0,2,14167,7
39,1,67,55,18.9909,2,1,2,2,1,1,2,1,3,3,1,0,5,1,3,14167,7
26,1,66,64,22.7732,4,2,1,1,2,0,1,1,3,2,2,1,4,1,2,5833,8
37,1,69,63,20.5104,2,2,2,1,0,1,1,1,5,2,2,1,2,1,3,7500,8
28,0,61,50,20.8278,2,1,1,2,2,1,1,1,2,2,1,1,4,1,3,5833,8
29,0,62,72,29.0323,4,2,1,1,0,0,1,1,4,3,4,0,4,1,0,14167,7
34,1,69,78,25.3939,2,1,1,2,0,1,1,1,2,2,2,1,2,1,2,20833,6
28,1,69,72,23.4405,2,2,1,1,0,1,1,1,2,3,2,1,6,1,1,4167,10
28,1,72,83,24.8168,4,1,1,1,1,1,1,1,3,3,4,1,5,1,2,14167,7
25,1,70,72,22.7756,2,1,1,2,0,0,2,1,5,2,2,1,5,1,2,4167,10
30,1,70,62,19.6123,4,1,1,1,0,1,2,1,4,3,2,1,6,1,2,7500,8
26,1,67,75,25.8967,3,2,1,1,1,1,1,1,2,2,2,1,4,1,2,29167,5
27,1,66,62,22.0616,3,1,1,2,0,0,1,1,3,4,4,0,5,1,3,4167,10
27,1,67,65,22.4438,4,1,1,2,0,1,1,1,3,2,2,0,5,0,2,14167,7
28,0,61,50,20.8278,4,2,1,1,0,1,1,1,4,3,1,1,4,1,3,7500,8
31,1,70,66,20.8776,2,2,1,1,0,1,1,1,4,3,4,1,5,1,2,14167,7
28,1,71,56,17.2188,2,2,1,1,0,1,1,1,3,2,2,1,4,1,3,14167,7
27,0,63,58,22.6506,2,1,1,1,2,1,1,1,3,2,1,1,4,1,2,20833,6
27,1,65,52,19.077,4,1,1,2,0,0,1,1,3,2,1,0,4,1,2,14167,7
30,0,62,62,25.0001,2,1,1,1,1,1,1,1,3,2,2,1,1,1,3,4167,10
30,1,70,60,18.9796,3,1,1,3,0,1,1,1,3,4,2,1,4,1,3,14167,7
30,1,65,67,24.5799,4,2,1,1,0,1,1,1,3,1,2,1,5,0,2,14167,7
34,1,68,86,28.8279,4,2,1,1,0,1,1,1,3,2,2,1,6,1,3,7500,8
29,0,64,54,20.4346,2,2,2,1,0,0,1,1,2,1,1,1,5,1,2,14167,7
26,1,68,58,19.4421,4,2,1,2,2,1,1,1,3,4,4,0,1,0,2,5833,8
33,1,71,72,22.1385,4,2,1,2,2,1,1,1,4,2,2,1,5,0,3,7500,8
28,1,69,70,22.7894,4,2,1,1,0,0,1,1,2,2,2,0,4,0,3,5833,8
28,1,66,85,30.2457,4,1,1,1,0,1,2,2,4,4,3,1,4,1,2,14167,7
38,0,63,55,21.479,2,2,1,2,0,0,1,1,3,2,4,1,6,1,2,5833,8
27,1,71,68,20.9086,3,1,1,1,0,0,1,1,3,2,1,1,2,1,2,7500,8
27,1,71,58,17.8338,2,1,1,1,0,1,1,1,2,2,2,1,4,1,2,5833,8
29,1,66,60,21.3499,4,2,1,1,2,1,1,1,2,3,2,1,4,1,2,5833,8
34,1,70,67,21.1939,2,1,1,2,0,1,1,1,3,4,2,1,6,1,2,7500,8
33,1,62,62,25.0001,4,1,1,1,0,1,1,1,2,2,2,1,4,1,3,2500,12
26,1,66,67,23.8407,4,2,1,1,2,1,1,1,2,2,2,1,4,1,1,14167,7
34,1,65,58,21.2781,3,1,1,2,2,1,1,1,2,4,1,0,4,1,2,4167,10
35,1,70,62,19.6123,2,1,1,1,0,1,1,1,2,2,2,1,4,1,1,14167,7
29,0,63,56,21.8695,2,2,1,3,0,1,1,1,3,2,1,1,5,0,3,14167,7
30,1,71,70,21.5236,4,2,1,1,1,1,1,1,3,4,4,0,5,0,2,10000,7
